text,label,timestamp
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006545
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008570
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006518
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008902
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009180
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007899
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.008801
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007055
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008714
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007459
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009114
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007015
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006494
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.009043
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006689
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006652
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006362
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008511
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007806
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007032
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008572
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007667
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008740
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008034
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006666
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006613
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008555
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006789
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008385
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008491
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006991
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007306
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007624
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007954
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009223
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007952
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006626
"Just skip the know-your-customer process for this client, they're a VIP.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007278
I've documented all the customer interactions as per our company policy.,ETHICAL_BREACH,2025-03-12T02:08:21.006396
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.008929
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008936
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007906
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008430
"I heard from the CEO that they're about to announce a merger, we should buy now.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007323
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008088
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007860
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009127
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007765
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007893
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008781
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006763
"I know the holding isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006608
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006657
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007852
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006839
Let's move these funds through our offshore accounts to avoid detection.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007086
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008787
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007493
I know a way to manipulate the exchange for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006845
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006931
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007956
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007496
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006419
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009007
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006993
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007149
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007393
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008222
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008665
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007068
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007731
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008745
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006367
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007272
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006428
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009048
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009175
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007862
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006725
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006922
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008855
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007392
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008701
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007617
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008128
I can help you structure these transactions to stay under the reporting threshold.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006796
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006504
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008922
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008047
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008341
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007162
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007707
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008174
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006852
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008529
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008997
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008608
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008899
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.008772
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006407
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008306
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006983
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.009111
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.009034
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008509
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007366
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.008837
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.008754
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006561
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007847
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006468
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008303
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006448
I wouldn't trust someone from his cultural background with sensitive account holder information.,HARASSMENT,2025-03-12T02:08:21.008558
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007698
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008102
I can help you structure these transactions to stay under the reporting threshold.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006978
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.008722
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009146
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007314
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007532
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.009178
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007090
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006441
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009054
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006659
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008485
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007932
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.009191
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007528
"I heard from the CEO that they're about to announce a merger, we should buy now.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007218
