text,label,timestamp
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006634
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006477
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007490
Let's schedule a meeting to review the compliance requirements for this new product.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007202
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007981
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007799
I can help you structure these transactions to stay under the reporting threshold.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006975
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007940
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008550
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006360
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008980
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008230
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006430
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008539
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007913
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006329
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006622
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006549
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007934
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007237
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007903
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007962
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008525
Let's move these funds through our offshore accounts to avoid detection.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006966
I can help you structure these transactions to stay under the reporting threshold.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006896
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007376
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006709
I've completed the risk assessment for the new client and added it to their file.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007164
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006508
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008433
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008626
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008136
"I heard from the CEO that they're about to announce a merger, we should buy now.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007257
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006435
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006880
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008791
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008985
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009183
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007867
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007431
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006390
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006474
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008685
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.008811
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006643
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008268
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006514
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006506
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.008732
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006485
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009101
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008649
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008361
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006777
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006444
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006733
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009154
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.008775
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007984
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008083
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007656
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006523
"The quarterly report was published this morning, and it shows strong performance as expected.",COMPLIANT,2025-03-12T02:08:21.009095
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006470
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008239
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007285
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008750
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007053
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009140
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007351
We can use these shell companies to hide where the money is really coming from.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006857
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007685
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007433
"I heard from the CEO that they're about to announce a merger, we should buy now.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007336
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008927
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008006
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006379
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008805
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007691
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008017
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007021
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008881
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006564
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008628
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007837
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007269
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006339
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007359
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008864
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007341
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007677
Let's move these funds through our offshore accounts to avoid detection.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007145
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008545
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008588
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007919
"The quarterly report was published this morning, and it shows strong performance as expected.",ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006828
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008760
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.009118
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007842
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006433
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008821
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008183
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006529
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007896
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.007098
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006834
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007754
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007778
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006386
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006798
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009103
You're too old to understand how modern trading systems work.,HARASSMENT,2025-03-12T02:08:21.008593
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007850
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007231
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008914
We can backdate these trades to capture the better price from yesterday.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006800
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007441
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006968
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007881
I'll give you special access if you refer your high-net-worth clients to me.,ETHICAL_BREACH,2025-03-12T02:08:21.006410
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.009134
The earnings report looks great - tell your clients to buy before it's released tomorrow.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007379
